probability,pred
0.9585980176925659,1.0
0.00343525898642838,0.0
2.6545520086074248e-05,0.0
0.051043715327978134,0.0
0.926352858543396,1.0
0.05067479982972145,0.0
6.513417611131445e-05,0.0
0.00023870095901656896,0.0
0.0007608645246364176,0.0
9.041573503054678e-05,0.0
2.7993104595225304e-05,0.0
0.000488941150251776,0.0
0.01029961183667183,0.0
0.8975813984870911,1.0
0.060136619955301285,0.0
0.005153126548975706,0.0
2.337673504371196e-05,0.0
0.0009654496097937226,0.0
0.08347287029027939,0.0
0.00037768870242871344,0.0
0.00756534980610013,0.0
0.000395468290662393,0.0
0.9853677153587341,1.0
0.0002741332573350519,0.0
0.9998533725738525,1.0
0.0001255798852071166,0.0
0.030976830050349236,0.0
0.0022300505079329014,0.0
0.6805113554000854,1.0
1.1462512702564709e-05,0.0
0.0003931767714675516,0.0
9.52659102040343e-05,0.0
0.029423007741570473,0.0
0.02132696658372879,0.0
0.9618661403656006,1.0
7.227391324704513e-05,0.0
0.0030091130174696445,0.0
0.00100670603569597,0.0
0.17272315919399261,0.0
0.00965370424091816,0.0
0.00024016726820264012,0.0
0.9999985694885254,1.0
0.6429811120033264,1.0
0.001470440998673439,0.0
0.3697779178619385,0.0
0.5352985262870789,1.0
0.6976486444473267,1.0
0.1662178784608841,0.0
0.000320745341014117,0.0
0.0003284717968199402,0.0
0.5994846820831299,1.0
0.004804642871022224,0.0
0.9119457006454468,1.0
6.124720675870776e-05,0.0
0.002316670725122094,0.0
9.668850543675944e-05,0.0
0.5482824444770813,1.0
1.1963808901782613e-05,0.0
7.571036348963389e-06,0.0
0.0037929292302578688,0.0
1.9956272808485664e-05,0.0
0.0001336963614448905,0.0
8.205027552321553e-05,0.0
0.0017874279292300344,0.0
0.000298966042464599,0.0
0.0005473039927892387,0.0
0.900529146194458,1.0
0.001454560668207705,0.0
0.00018494654796086252,0.0
0.025719746947288513,0.0
0.006677351426333189,0.0
0.0016500672791153193,0.0
0.0004437365278135985,0.0
2.3953278287081048e-05,0.0
0.009431797079741955,0.0
3.390992060303688e-05,0.0
0.3854554295539856,0.0
0.18810509145259857,0.0
0.4086594581604004,0.0
2.8682814445346594e-05,0.0
0.016855403780937195,0.0
0.0005537888500839472,0.0
3.580836346372962e-05,0.0
0.017714770510792732,0.0
0.00017174831009469926,0.0
0.00025690870825201273,0.0
0.0034345146268606186,0.0
0.23026800155639648,0.0
6.694250623695552e-05,0.0
0.0007537140627391636,0.0
5.118658009450883e-05,0.0
0.0010992467869073153,0.0
1.2187735592306126e-05,0.0
0.0003575746959540993,0.0
0.002045613946393132,0.0
1.4111173186392989e-05,0.0
2.1208052203292027e-05,0.0
0.0005305780796334147,0.0
0.0002595989208202809,0.0
1.6815194612718187e-05,0.0
7.207579074020032e-06,0.0
0.18042907118797302,0.0
0.0006846889154985547,0.0
8.54680095585536e-08,0.0
0.16813959181308746,0.0
0.3743327260017395,0.0
0.010713485069572926,0.0
0.0001758474827511236,0.0
0.0002662122715264559,0.0
2.9183709557401016e-05,0.0
0.00025491672568023205,0.0
0.0007236796664074063,0.0
0.0016074911691248417,0.0
0.0008195461705327034,0.0
4.261730282451026e-05,0.0
9.541027247905731e-05,0.0
0.000328007125062868,0.0
0.018166646361351013,0.0
0.003552897134795785,0.0
0.0007364843622781336,0.0
0.002441840246319771,0.0
0.2615576386451721,0.0
0.0035233846865594387,0.0
0.9998868703842163,1.0
0.07458607852458954,0.0
0.0007343160104937851,0.0
0.5600717067718506,1.0
0.0008358621853403747,0.0
0.00067222083453089,0.0
0.13789759576320648,0.0
8.8195622083731e-05,0.0
7.035288581391796e-05,0.0
0.0006095875287428498,0.0
2.7187508067072486e-07,0.0
0.247992604970932,0.0
0.017499001696705818,0.0
0.9761494994163513,1.0
0.00019443641940597445,0.0
0.001022681943140924,0.0
7.182429544627666e-05,0.0
0.008081282489001751,0.0
0.0003491606912575662,0.0
0.00035605771699920297,0.0
0.0003987716627307236,0.0
0.17800718545913696,0.0
0.00011230100790271536,0.0
0.0009555302676744759,0.0
0.000704553967807442,0.0
0.21885347366333008,0.0
0.0015678246272727847,0.0
0.00019305590831208974,0.0
0.0009800512343645096,0.0
0.9583527445793152,1.0
0.00010720573482103646,0.0
0.6861137747764587,1.0
0.00010022988135460764,0.0
4.1988230805145577e-05,0.0
0.1561935395002365,0.0
0.0013280374696478248,0.0
0.0012043867027387023,0.0
0.874561607837677,1.0
0.9172958135604858,1.0
0.0005001527606509626,0.0
0.000634141790214926,0.0
0.0002426283317618072,0.0
0.004154710564762354,0.0
0.0003928167570848018,0.0
0.00374692608602345,0.0
0.31486666202545166,0.0
0.00560262193903327,0.0
0.011427104473114014,0.0
0.017522448673844337,0.0
0.00022663654817733914,0.0
0.00029864555108360946,0.0
4.7033499868121e-05,0.0
0.9996463060379028,1.0
0.02078305184841156,0.0
0.0403461754322052,0.0
4.075438482686877e-06,0.0
0.0005573380040004849,0.0
0.009919324889779091,0.0
0.00010175813076784834,0.0
0.02457955665886402,0.0
0.002510134130716324,0.0
0.293123334646225,0.0
0.00023469053849112242,0.0
0.051421403884887695,0.0
0.32385310530662537,0.0
0.00019593215256463736,0.0
0.03136346861720085,0.0
3.238960198359564e-05,0.0
0.0009672504384070635,0.0
0.02636151760816574,0.0
0.03095107153058052,0.0
1.0573274266789667e-05,0.0
0.7041569948196411,1.0
0.050328124314546585,0.0
0.07597459107637405,0.0
0.0014482835540547967,0.0
1.4185436157276854e-05,0.0
0.18200425803661346,0.0
0.014134017750620842,0.0
6.16956322119222e-06,0.0
2.3162921934272163e-05,0.0
0.01277532521635294,0.0
0.02030368708074093,0.0
0.05425465852022171,0.0
0.0010552407475188375,0.0
0.0342223085463047,0.0
0.004979679826647043,0.0
0.259256511926651,0.0
0.01299944519996643,0.0
0.000990229076705873,0.0
0.198293998837471,0.0
0.00812590029090643,0.0
0.0036716137547045946,0.0
0.4765346944332123,0.0
0.004172998014837503,0.0
0.1040203645825386,0.0
5.7487170124659315e-05,0.0
0.3981725871562958,0.0
0.05496729537844658,0.0
0.0004316026752348989,0.0
0.0007249549380503595,0.0
0.0002401015517534688,0.0
0.2878088653087616,0.0
0.00011324906517984346,0.0
0.0005313202273100615,0.0
0.08855325728654861,0.0
0.02473459765315056,0.0
1.9380477169761434e-05,0.0
0.05045634135603905,0.0
0.011735992506146431,0.0
1.3972229680803139e-05,0.0
0.5470677018165588,1.0
0.002233963692560792,0.0
0.0008415329502895474,0.0
0.0011409074068069458,0.0
0.010040991008281708,0.0
0.00409008888527751,0.0
0.001092522987164557,0.0
0.0020896787755191326,0.0
0.12791231274604797,0.0
0.00015999627066776156,0.0
0.0012055861297994852,0.0
0.0011037855874747038,0.0
2.741930416050309e-07,0.0
0.00027199561009183526,0.0
0.0001748760259943083,0.0
0.0007512508891522884,0.0
0.0002498339454177767,0.0
0.17468468844890594,0.0
9.314374437963124e-06,0.0
0.0013461776543408632,0.0
0.00012304408301133662,0.0
0.0034547557588666677,0.0
0.0014095434453338385,0.0
0.003298527328297496,0.0
0.9017311334609985,1.0
0.13997085392475128,0.0
0.052109021693468094,0.0
0.006487682461738586,0.0
0.00013183326518628746,0.0
1.821986006689258e-05,0.0
0.00256930198520422,0.0
0.0021709948778152466,0.0
0.0009165765368379653,0.0
0.09752769023180008,0.0
5.335804962669499e-05,0.0
0.00013645284343510866,0.0
0.04104873910546303,0.0
0.06743495911359787,0.0
0.00019935127056669444,0.0
0.01638893038034439,0.0
0.00013906655658502132,0.0
0.003946003038436174,0.0
0.03491448238492012,0.0
0.009849539957940578,0.0
4.749250365421176e-05,0.0
0.00041252787923440337,0.0
0.00299587519839406,0.0
0.003904953133314848,0.0
0.0028164938557893038,0.0
0.01211178582161665,0.0
0.005381070077419281,0.0
0.002237067325040698,0.0
0.015060067176818848,0.0
3.7218422221485525e-05,0.0
0.20497900247573853,0.0
0.0031423994805663824,0.0
6.758109520887956e-05,0.0
0.00016524655802641064,0.0
0.00014537257084157318,0.0
0.008906983770430088,0.0
0.000373541988665238,0.0
0.00012867430632468313,0.0
0.18955399096012115,0.0
0.0006960150203667581,0.0
0.018944375216960907,0.0
0.0004678430559579283,0.0
0.0001133747209678404,0.0
0.013478447683155537,0.0
5.9506996876734775e-06,0.0
0.0024563719052821398,0.0
6.280415982473642e-05,0.0
0.0004954275791533291,0.0
0.09020637720823288,0.0
0.0005247924127615988,0.0
0.000488718447741121,0.0
0.006305439863353968,0.0
1.1029378583771177e-05,0.0
7.040054333629087e-05,0.0
0.0003188984701409936,0.0
1.8102738295056042e-06,0.0
0.00011721908231265843,0.0
0.26530081033706665,0.0
0.11436113715171814,0.0
0.0008327901596203446,0.0
1.83908505277941e-05,0.0
0.0035495683550834656,0.0
0.8418483734130859,1.0
0.0002361664519412443,0.0
0.005847681779414415,0.0
0.7115163207054138,1.0
0.9995623230934143,1.0
0.0013337109703570604,0.0
0.002027734648436308,0.0
0.0008129795896820724,0.0
0.8527239561080933,1.0
0.11831679940223694,0.0
0.030157815665006638,0.0
0.00016338210843969136,0.0
0.002446363912895322,0.0
0.005165895447134972,0.0
0.0004681140708271414,0.0
0.13325682282447815,0.0
0.00544388173148036,0.0
0.6916297078132629,1.0
0.9276744723320007,1.0
0.26599740982055664,0.0
0.076761893928051,0.0
0.027317961677908897,0.0
9.830901035456918e-06,0.0
1.0948535873467335e-06,0.0
0.0007976270862855017,0.0
0.11927459388971329,0.0
0.0005512057687155902,0.0
1.418788633600343e-05,0.0
0.00041566588333807886,0.0
0.008348215371370316,0.0
0.00011472182086436078,0.0
0.00010897689935518429,0.0
0.014384741894900799,0.0
1.9906092347810045e-05,0.0
0.05153205618262291,0.0
2.3543747374787927e-05,0.0
0.0001772299874573946,0.0
0.02388792484998703,0.0
0.28630900382995605,0.0
0.000482372211990878,0.0
9.863312152447179e-05,0.0
0.0011544334702193737,0.0
0.0031912722624838352,0.0
0.13724331557750702,0.0
0.13713784515857697,0.0
0.9961724877357483,1.0
6.317170573311159e-06,0.0
0.08481746166944504,0.0
0.018228475004434586,0.0
0.00037633816828019917,0.0
0.9638736844062805,1.0
0.0010093041928485036,0.0
8.596342377131805e-05,0.0
0.019267164170742035,0.0
0.0005962984287180007,0.0
1.692603888159283e-07,0.0
5.9997626522090286e-05,0.0
0.9986246824264526,1.0
0.3165660500526428,0.0
0.001553507405333221,0.0
0.0008975801174528897,0.0
0.9988922476768494,1.0
0.029012899845838547,0.0
0.16664566099643707,0.0
0.1582069844007492,0.0
0.015377112664282322,0.0
0.0009239386999979615,0.0
4.4499988689494785e-06,0.0
0.13341858983039856,0.0
0.0022236397489905357,0.0
2.5964660380850546e-05,0.0
0.00017840428336057812,0.0
1.5959494703565724e-05,0.0
0.027439497411251068,0.0
8.098747457552236e-06,0.0
0.00014749883848708123,0.0
0.12015403807163239,0.0
0.0005176098202355206,0.0
0.3620434105396271,0.0
0.17489510774612427,0.0
0.00021217160974629223,0.0
0.5427103042602539,1.0
0.5257245302200317,1.0
0.001437291270121932,0.0
0.19341756403446198,0.0
0.00819055549800396,0.0
6.368637696141377e-05,0.0
0.00049984036013484,0.0
0.00021756433125119656,0.0
1.8607666788739152e-05,0.0
0.9999696016311646,1.0
0.18191277980804443,0.0
1.9169201550539583e-05,0.0
0.39684560894966125,0.0
2.4629824224575714e-07,0.0
0.00035852703149430454,0.0
0.010645984672009945,0.0
5.62952300242614e-05,0.0
0.00024633758584968746,0.0
0.011891764588654041,0.0
3.8569669413845986e-05,0.0
7.259358244482428e-05,0.0
0.3115617036819458,0.0
0.8203167915344238,1.0
0.0006720219389535487,0.0
0.41026419401168823,0.0
2.6406776669318788e-05,0.0
0.0018689254065975547,0.0
0.094084732234478,0.0
4.0775841625873e-05,0.0
4.115105184610002e-05,0.0
0.0008152766386047006,0.0
0.0042801834642887115,0.0
0.00029437756165862083,0.0
0.002157880924642086,0.0
1.3385042620939203e-05,0.0
0.6558598279953003,1.0
0.13556858897209167,0.0
0.17669375240802765,0.0
2.9329881726880558e-05,0.0
0.00015832371718715876,0.0
0.0607086606323719,0.0
0.15227660536766052,0.0
0.000437714159488678,0.0
0.00033167647779919207,0.0
0.03835710138082504,0.0
0.0002403303369646892,0.0
0.0004298777203075588,0.0
3.674967047118116e-06,0.0
2.791706720017828e-06,0.0
3.1298710382543504e-05,0.0
0.005191286560148001,0.0
0.0006394284428097308,0.0
0.9675050973892212,1.0
0.00046708108857274055,0.0
0.0026140608824789524,0.0
0.0005690025282092392,0.0
0.00026340200565755367,0.0
1.0135595402971376e-05,0.0
0.001948235440067947,0.0
0.0027949349023401737,0.0
4.265479219611734e-05,0.0
9.909100299410056e-06,0.0
2.9043168979114853e-05,0.0
9.959279850590974e-05,0.0
0.23766718804836273,0.0
0.0005002927500754595,0.0
0.008108980022370815,0.0
0.0019386562053114176,0.0
0.09467048943042755,0.0
0.0018586647929623723,0.0
0.003374512307345867,0.0
0.0015937027055770159,0.0
0.006915607955306768,0.0
0.00019827454525511712,0.0
0.8364078402519226,1.0
1.4855289009574335e-05,0.0
0.0005241869948804379,0.0
0.00012506126950029284,0.0
0.9945595860481262,1.0
0.1089518666267395,0.0
0.004320663399994373,0.0
0.9957218170166016,1.0
0.2152152806520462,0.0
0.08838421106338501,0.0
6.793096690671518e-05,0.0
0.010641376487910748,0.0
2.160153781005647e-05,0.0
0.9999830722808838,1.0
0.00014733464922755957,0.0
0.9356229305267334,1.0
0.013232307508587837,0.0
0.0018268391722813249,0.0
2.363406565564219e-05,0.0
0.00030535736004821956,0.0
5.627242353511974e-05,0.0
0.081912100315094,0.0
0.0038644170854240656,0.0
0.9352083802223206,1.0
0.000774605548940599,0.0
0.002866585971787572,0.0
0.3798387348651886,0.0
0.006120538804680109,0.0
0.0027965381741523743,0.0
0.0005390956648625433,0.0
1.973510552488733e-05,0.0
0.49338454008102417,0.0
0.0005411621532402933,0.0
3.262595055275597e-05,0.0
0.006153073627501726,0.0
0.001364395022392273,0.0
0.0156504288315773,0.0
0.5227795839309692,1.0
0.0002313299337401986,0.0
0.8247163891792297,1.0
0.00017890971503220499,0.0
0.37485095858573914,0.0
0.00011322109639877453,0.0
0.00021967168140690774,0.0
0.020413100719451904,0.0
0.0008744047372601926,0.0
0.003237929195165634,0.0
0.00019208953017368913,0.0
0.14072445034980774,0.0
0.004943083506077528,0.0
0.0011631990782916546,0.0
0.9601386189460754,1.0
0.00035286054480820894,0.0
0.00018040620489045978,0.0
0.01962309144437313,0.0
0.02715962752699852,0.0
0.001977543579414487,0.0
0.03049173206090927,0.0
2.494428917998448e-05,0.0
0.8268339037895203,1.0
6.0018915064574685e-06,0.0
0.0034550679847598076,0.0
0.04123612493276596,0.0
0.0001258676202269271,0.0
0.0008400960359722376,0.0
0.0007850051624700427,0.0
0.007436174433678389,0.0
0.00017520514666102827,0.0
0.006679514888674021,0.0
0.0020084106363356113,0.0
5.379036520025693e-05,0.0
0.0005931914784014225,0.0
0.0220536757260561,0.0
0.7885251641273499,1.0
0.9669327735900879,1.0
0.0004981646779924631,0.0
0.00018694112077355385,0.0
0.3563711643218994,0.0
6.176946044433862e-06,0.0
8.789420826360583e-05,0.0
1.5256110600603279e-05,0.0
0.02338995598256588,0.0
0.00010296486289007589,0.0
0.9910035133361816,1.0
6.02333529968746e-05,0.0
0.6960396766662598,1.0
0.0002897395461332053,0.0
0.009801320731639862,0.0
0.0033005361910909414,0.0
0.42303240299224854,0.0
0.001227687462233007,0.0
0.0012157340534031391,0.0
2.125729588442482e-05,0.0
0.0004197584930807352,0.0
4.2434116039657965e-05,0.0
0.00448986142873764,0.0
2.764069358818233e-05,0.0
0.00018952900427393615,0.0
0.001156906597316265,0.0
0.0001612275664228946,0.0
0.015430106781423092,0.0
0.0038727321662008762,0.0
0.0015177975874394178,0.0
0.004863365553319454,0.0
0.00010751132504083216,0.0
0.00015555044228676707,0.0
0.9997712969779968,1.0
0.000391708395909518,0.0
0.005538672674447298,0.0
0.005317602306604385,0.0
2.2694630388286896e-06,0.0
0.0007813083357177675,0.0
0.22906365990638733,0.0
0.617581844329834,1.0
0.0010200983379036188,0.0
0.0026056019123643637,0.0
0.004915151279419661,0.0
0.00021612738783005625,0.0
0.00017979486437980086,0.0
0.005508753936737776,0.0
0.0037109109107404947,0.0
0.004719090182334185,0.0
0.0015439704293385148,0.0
9.708392462925985e-05,0.0
0.001385413226671517,0.0
7.824995009286795e-06,0.0
0.003721719142049551,0.0
7.257225661305711e-06,0.0
1.1909940440091304e-05,0.0
0.0027104986365884542,0.0
0.015041040256619453,0.0
0.9001402854919434,1.0
0.004700727295130491,0.0
0.9991347193717957,1.0
0.47897207736968994,0.0
0.005576225463300943,0.0
0.04170643165707588,0.0
0.05933133140206337,0.0
0.009308604523539543,0.0
0.00022520858328789473,0.0
1.6942786942308885e-06,0.0
0.42581844329833984,0.0
0.05251726135611534,0.0
0.035679757595062256,0.0
0.033547792583703995,0.0
5.980785135761835e-05,0.0
2.8361069780658e-05,0.0
6.48964899596649e-08,0.0
3.83847964258166e-06,0.0
0.9932524561882019,1.0
6.388930341927335e-05,0.0
0.00013219819811638445,0.0
0.0008161074947565794,0.0
0.0012427422916516662,0.0
0.33914366364479065,0.0
0.13059979677200317,0.0
0.0003534018760547042,0.0
0.000406348000979051,0.0
0.029745185747742653,0.0
0.3733732998371124,0.0
0.00036596451536752284,0.0
0.003978300374001265,0.0
1.3961769127490697e-06,0.0
0.00021070960792712867,0.0
0.0007683434523642063,0.0
0.000981031684204936,0.0
0.004767127800732851,0.0
8.034717029659078e-05,0.0
5.3943756938679144e-05,0.0
3.822411599685438e-05,0.0
0.00029101662221364677,0.0
0.005375843029469252,0.0
7.91489947005175e-06,0.0
1.246019451173197e-06,0.0
0.0018031038343906403,0.0
0.03364583104848862,0.0
0.0011214675614610314,0.0
4.727105260826647e-05,0.0
0.00014414572797250003,0.0
0.012052332051098347,0.0
0.0001187204834423028,0.0
3.9721911889500916e-05,0.0
0.5229392647743225,1.0
0.005189740099012852,0.0
0.0002451258187647909,0.0
0.12100990861654282,0.0
0.015859540551900864,0.0
0.007168959826231003,0.0
0.7763019800186157,1.0
3.4591179428389296e-05,0.0
0.0033542769961059093,0.0
0.005999092943966389,0.0
0.011862368322908878,0.0
7.448019459843636e-05,0.0
0.0023571643978357315,0.0
0.5167104005813599,1.0
0.00010981225204886869,0.0
0.07791662216186523,0.0
2.150150521629257e-06,0.0
0.3580200970172882,0.0
1.992109537241049e-05,0.0
0.0015388187021017075,0.0
8.463361882604659e-05,0.0
0.001576074748300016,0.0
0.0003407168260309845,0.0
3.612260115914978e-05,0.0
2.1371532056946307e-05,0.0
0.02545422688126564,0.0
0.9997313618659973,1.0
0.8022767305374146,1.0
0.0006792680942453444,0.0
0.17826755344867706,0.0
0.855019211769104,1.0
0.5929871797561646,1.0
0.0003303032135590911,0.0
0.0034201107919216156,0.0
3.9014252251945436e-05,0.0
0.0007285219617187977,0.0
0.23604391515254974,0.0
0.00011396546324249357,0.0
0.004422228783369064,0.0
0.011911025270819664,0.0
0.0958024114370346,0.0
0.0024742595851421356,0.0
0.00465866643935442,0.0
0.0003738665545824915,0.0
0.9951022863388062,1.0
0.0011179604334756732,0.0
0.004186136182397604,0.0
0.006821043789386749,0.0
2.987919742736267e-06,0.0
0.0015187655808404088,0.0
0.001906739897094667,0.0
0.0002585096808616072,0.0
0.3890095353126526,0.0
0.007624391466379166,0.0
9.208284268424904e-07,0.0
0.001387150026857853,0.0
7.26802391000092e-05,0.0
9.079858136828989e-05,0.0
0.0028641405515372753,0.0
0.004774044267833233,0.0
0.001666289521381259,0.0
0.3406948149204254,0.0
0.00034712019260041416,0.0
0.0001789815432857722,0.0
0.0012223562225699425,0.0
0.0012869499623775482,0.0
0.024260107427835464,0.0
0.010889849625527859,0.0
0.012528150342404842,0.0
0.04197525233030319,0.0
3.7067475204821676e-06,0.0
6.985747518228891e-07,0.0
0.0022080556955188513,0.0
0.006323460955172777,0.0
0.288810133934021,0.0
0.027785567566752434,0.0
0.0023205415345728397,0.0
0.001254234230145812,0.0
0.3596946895122528,0.0
0.000440798670751974,0.0
0.4204695522785187,0.0
0.00023260986199602485,0.0
0.8316630721092224,1.0
0.00010825799108715728,0.0
0.00024043097801040858,0.0
1.239215907844482e-05,0.0
6.933519762242213e-05,0.0
0.004302581772208214,0.0
2.7228683393332176e-05,0.0
7.37143227524939e-06,0.0
1.0249114893667866e-05,0.0
0.5102255344390869,1.0
0.03474442660808563,0.0
0.03802964836359024,0.0
0.0004447323444765061,0.0
0.0002580088621471077,0.0
8.219257324526552e-06,0.0
0.00028760137502104044,0.0
0.004333203192800283,0.0
0.24428926408290863,0.0
1.6660542314639315e-06,0.0
6.090346141718328e-05,0.0
8.121238352032378e-05,0.0
0.004915604367852211,0.0
0.002118561416864395,0.0
0.15788158774375916,0.0
0.005660530645400286,0.0
0.0012901138979941607,0.0
0.00409613037481904,0.0
3.88607477361802e-05,0.0
0.03625638410449028,0.0
0.001035294379107654,0.0
6.475218833656982e-05,0.0
8.809156861389056e-05,0.0
